subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-pro_defendant,1,7267,1.0,0.6145425682663918,0.3788298751275205,0.4060184049524347,0.6094303257504257
maj_rep-pro_defendant,1,1322,1.0,0.6620428905710578,0.3527311485740937,0.3790654565275961,0.6977986918260101
maj_rep-pro_defendant,1,5294,1.0,0.9283003540653736,0.7069093373111736,0.6715136767640705,0.9514046008330912
maj_rep-pro_defendant,1,0511,1.0,0.6859349694661796,0.6403795894451704,0.5949314094917629,0.7393378350656543
maj_rep-pro_defendant,1,0122,0.0,0.6804864336512984,0.7336346415171509,0.6970867162176665,0.7274323630038628
maj_rep-pro_defendant,1,4760,1.0,0.6805052026584745,0.5897869225311183,0.5577558824441285,0.7300090495732432
maj_rep-pro_defendant,1,5670,0.0,0.9263149641379714,0.8386526933482745,0.8303972258973826,0.9524726875793438
maj_rep-pro_defendant,1,6729,0.0,0.2945,0.08661812359999096,0.09793499992703912,0.1083316712137059
maj_rep-pro_defendant,1,5349,0.0,0.6849593988973648,0.6796550058753051,0.6515909636920288,0.7335111860833243
maj_rep-pro_defendant,1,5895,0.0,0.8162315986640751,0.44475902066230016,0.4189690451691436,0.8881870154282685
maj_rep-pro_defendant,1,4936,1.0,0.6890439454466104,0.6118257967159414,0.6057246340236544,0.7358549979750719
maj_rep-pro_defendant,1,1544,0.0,0.7674112907014787,0.5384008706254336,0.5320173917416278,0.8460976078567166
maj_rep-pro_defendant,1,4563,1.0,0.488965695425868,0.6765803067784553,0.7308453031535179,0.3687093994938878
maj_rep-pro_defendant,1,3685,0.0,0.4466603079792112,0.7744891187628073,0.7128876132003394,0.29398228566370177
maj_rep-pro_defendant,1,3461,0.0,0.6159905305486173,0.7273562748522961,0.6805885056338552,0.616039614196542
maj_rep-pro_defendant,1,7820,1.0,0.6088777069076896,0.4191006618944893,0.3684883778225741,0.6017733143571563
maj_rep-pro_defendant,1,3474,1.0,0.8770457156058401,0.7793937240458628,0.7818985676612591,0.928498798710674
maj_rep-pro_defendant,1,4088,0.0,0.5623034282326698,0.708868077323192,0.6883585828173123,0.5111724960383943
maj_rep-pro_defendant,1,2017,0.0,0.7203690635692328,0.7599728664690194,0.7091025812828926,0.7825062123436171
maj_rep-pro_defendant,1,6294,1.0,0.8468744418621064,0.8152330237599075,0.7950837288981029,0.9099844448386966
maj_rep-pro_defendant,1,0037,1.0,0.6445955197727308,0.8932504204845029,0.9168784474334248,0.667803803398763
maj_rep-pro_defendant,1,2088,1.0,0.7340228818152099,0.758828054233562,0.7433532751766219,0.8051692379693837
maj_rep-pro_defendant,1,3184,1.0,0.764244474388659,0.5649540281828089,0.6342216788079211,0.8412818873947192
maj_rep-pro_defendant,1,6559,0.0,0.49700000000000005,0.4680363194101913,0.4262240552437335,0.3845507577783942
maj_rep-pro_defendant,1,2822,0.0,0.3207031578421593,0.5608577346504394,0.6218873176080016,0.13306643602912202
maj_rep-pro_defendant,1,7244,1.0,0.6526035536751151,0.6246274049524776,0.6445920266897593,0.684273789917539
maj_rep-pro_defendant,1,1854,1.0,0.5632008595028892,0.5149644773077054,0.5015058216171815,0.5143446133173022
maj_rep-pro_defendant,1,4575,1.0,0.6398548577111214,0.5191284904555129,0.531736656763136,0.6508695095713339
maj_rep-pro_defendant,1,1506,1.0,0.7871100572347641,0.6659459708664701,0.6456060504301991,0.8628646007374067
maj_rep-pro_defendant,1,5069,1.0,0.5037583656087518,0.4132148785204922,0.4124269165002572,0.3997604482678146
maj_rep-pro_defendant,1,3346,1.0,0.9195666105598213,0.7456578449071504,0.73140229261977,0.9480660887467356
maj_rep-pro_defendant,1,7786,1.0,0.7336720748022199,0.4986787377663018,0.5452057356693804,0.8040203936513862
maj_rep-pro_defendant,1,4072,1.0,0.6196747698895633,0.7801131990101171,0.7861244373120413,0.6125575438366965
maj_rep-pro_defendant,1,6433,0.0,0.2821259643286467,0.3066546740842844,0.26662696932570057,0.0996138215544278
maj_rep-pro_defendant,1,7761,1.0,0.8539880621060729,0.7314384784964076,0.7144663500094577,0.9178506364668004
maj_rep-pro_defendant,1,4260,0.0,0.5557394404634833,0.3663585852241973,0.38667691465289017,0.4994066560913481
maj_rep-pro_defendant,1,3845,1.0,0.8427255661301315,0.7534412482282625,0.7838475859351233,0.9075582544127244
maj_rep-pro_defendant,1,0362,1.0,0.4516666666567326,0.434234016104558,0.4236265948465828,0.3008019991255383
maj_rep-pro_defendant,1,2369,1.0,0.852259771483019,0.6993231618092246,0.6424653393693192,0.9134534918028668
maj_rep-pro_defendant,1,1177,1.0,0.9079826142406092,0.7116997237805363,0.7252141236264478,0.9453014670406972
maj_rep-pro_defendant,1,2188,1.0,0.9111176830707118,0.7667383396452645,0.716420704386355,0.9438961362962371
maj_rep-pro_defendant,1,2577,1.0,0.3144828987196088,0.4059562129273536,0.43487750258024094,0.12189923595629752
maj_rep-pro_defendant,1,5879,1.0,0.873127547474578,0.8225659256696931,0.8716335699786346,0.926897064432368
maj_rep-pro_defendant,1,3253,1.0,0.8694308033082634,0.7361930018969954,0.7035044179308706,0.9241022502788708
maj_rep-pro_defendant,1,1046,1.0,0.8357403723672032,0.8475217064232983,0.8264413082986647,0.9031735165786192
maj_rep-pro_defendant,1,0083,1.0,0.5737804496474563,0.6422179158137337,0.6531265729459562,0.5318401392545844
maj_rep-pro_defendant,1,2194,1.0,0.9261335617769508,0.7918334755047486,0.8044368422170477,0.9524063080813306
maj_rep-pro_defendant,1,2138,1.0,0.9198168626260012,0.8366756472769241,0.8824863548040726,0.9485324995763617
maj_rep-pro_defendant,1,6807,0.0,0.22249658415466544,0.7202482698554793,0.6722913542081155,0.061703826073259735
maj_rep-pro_defendant,1,6117,1.0,0.8979284975742922,0.9439678856580648,0.8919871945928469,0.940723373249868
maj_rep-pro_defendant,1,7339,1.0,0.8474520518742502,0.814772818343971,0.8385553316669114,0.9137807560321968
maj_rep-pro_defendant,1,2372,1.0,0.9905061284340918,0.8007700609068229,0.8198713754749318,0.969978467168811
maj_rep-pro_defendant,1,4507,1.0,0.9404029643228278,0.9504284132530528,0.92599712430593,0.9559381437569192
maj_rep-pro_defendant,1,1593,1.0,0.51,0.8302941011874108,0.8239016191521689,0.4096864175042803
maj_rep-pro_defendant,1,2932,1.0,0.9616564781814814,0.9487330861050756,0.9402203300028056,0.9638082305234084
maj_rep-pro_defendant,1,7444,1.0,0.9048934688391164,0.9372038752852072,0.9492461365484708,0.9414667279233566
maj_rep-pro_defendant,1,1947,1.0,0.8475691202990709,0.8065380347167415,0.8461139072898067,0.9117542910375348
maj_rep-pro_defendant,1,5074,1.0,0.8393108167219907,0.9650851934209612,0.9650139826080276,0.9041937044506602
maj_rep-pro_defendant,1,6572,1.0,0.4940274313986302,0.8261364188661955,0.7505165131249929,0.3788836437013195
maj_rep-pro_defendant,1,1919,1.0,0.9423222402939572,0.9444680507754208,0.9477860841557648,0.957913056922323
maj_rep-pro_defendant,1,2247,1.0,0.7241472126469016,0.9257772856475625,0.9441773629964038,0.7917299204943514
maj_rep-pro_defendant,1,4585,1.0,0.6594074952919036,0.7693123820777463,0.8168121764136347,0.6927299403068103
maj_rep-pro_defendant,1,0157,1.0,0.6649297618940473,0.4540941116770425,0.4130912255825087,0.6958518186175341
maj_rep-pro_defendant,1,0127,1.0,0.6353060961123556,0.5622155211517929,0.5061462106664257,0.6502184645212232
maj_rep-pro_defendant,1,5672,1.0,0.6040835588499904,0.6058183243050265,0.6362114026060777,0.5950479837694397
maj_rep-pro_defendant,1,1951,1.0,0.9117596419956536,0.8471307631860587,0.8388057060260478,0.9446367746507484
maj_rep-pro_defendant,1,4035,1.0,0.7736882459335029,0.8419704478351876,0.8381706315600719,0.8485835818776912
maj_rep-pro_defendant,1,2758,1.0,0.9683171374090016,0.7786093199011423,0.8196764221008386,0.96425514998882
maj_rep-pro_defendant,1,0713,1.0,0.7769023172929883,0.8515938173246815,0.8678016946861248,0.8529081222693315
maj_rep-pro_defendant,1,6354,1.0,0.9152052072854712,0.8767176268520153,0.8692887766248885,0.9480813899076448
maj_rep-pro_defendant,1,0994,1.0,0.9083190061654896,0.8859453751852859,0.8442797679207322,0.9422846649081786
maj_rep-pro_defendant,1,4644,1.0,0.5199166666567325,0.13814584027513335,0.14046230388696998,0.43085318388470667
maj_rep-pro_defendant,1,4493,1.0,0.5240947994589806,0.4929933419480051,0.4625223568456398,0.42008667329873906
maj_rep-pro_defendant,1,4270,1.0,0.5064285714253783,0.28038903357200384,0.39977103645221707,0.4048502720619601
maj_rep-pro_defendant,1,0381,1.0,0.6577571160942316,0.64047130379631,0.602946377972838,0.6915396507043299
maj_rep-pro_defendant,1,6261,1.0,0.3797233264148235,0.5673149493624446,0.6170477326894339,0.1908254894647023
maj_rep-pro_defendant,1,1463,1.0,0.4626887276768684,0.3315516748144674,0.28470113641608463,0.32159497978796225
maj_rep-pro_defendant,1,5798,1.0,0.8451876739505678,0.6187990180491771,0.643333425303365,0.9081614266217872
maj_rep-pro_defendant,1,4678,1.0,0.920113840393722,0.8271860528482761,0.8182670060346349,0.9478301848116027
maj_rep-pro_defendant,1,0904,1.0,0.7846365663036704,0.8423094191618536,0.7753132420137454,0.8634479049954572
maj_rep-pro_defendant,1,7053,1.0,0.7918275831732899,0.8322838727834139,0.8145940288944389,0.8672844130071828
maj_rep-pro_defendant,1,6080,1.0,0.5608244921416043,0.3902275149258341,0.4600489289875671,0.505957329149576
maj_rep-pro_defendant,1,1766,0.0,0.32194999998807905,0.2737161238961901,0.2897548881660048,0.12858663114657748
maj_rep-pro_defendant,1,3347,1.0,0.9830808684797958,0.911546742458402,0.8784200239964913,0.9694119100273924
maj_rep-pro_defendant,1,0302,0.0,0.3425999999940396,0.3039708654236091,0.3530436401985333,0.15218962730052993
maj_rep-pro_defendant,1,7677,1.0,0.8359030279479921,0.7683293184781164,0.7514300558318046,0.9026093377695388
maj_rep-pro_defendant,1,6592,1.0,0.5223203657716513,0.5687719566909076,0.6243079496455933,0.4293836927209619
maj_rep-pro_defendant,1,0825,0.0,0.6258834878150374,0.5719382809856122,0.499448804043957,0.6245192861408554
maj_rep-pro_defendant,1,6946,0.0,0.3172462456449866,0.26255007477286585,0.2597351872141704,0.12439772752704095
maj_rep-pro_defendant,1,1997,0.0,0.3369429708197713,0.32882546299464244,0.3078250101038029,0.150732781107184
maj_rep-pro_defendant,1,1391,1.0,0.969531483599916,0.710776546567615,0.6909012353415384,0.9649384185210256
maj_rep-pro_defendant,1,4159,0.0,0.6861475368291139,0.4961648940460346,0.5120524018565922,0.7363235997337493
maj_rep-pro_defendant,1,2396,1.0,0.4126626382358373,0.3259846370296401,0.3445314852030441,0.2355726292064386
maj_rep-pro_defendant,1,4920,0.0,0.5304987498931586,0.6590807206681283,0.5383150845251826,0.45153185213360203
maj_rep-pro_defendant,1,4367,0.0,0.3997872286066413,0.4899493749715662,0.46313927607259003,0.22338968876324505
maj_rep-pro_defendant,1,6176,1.0,0.9163247260944918,0.7655743905678583,0.7277608335455553,0.9467725358009268
maj_rep-pro_defendant,1,7093,0.0,0.2757365088015795,0.7528220459233586,0.7767973016851208,0.087027792881335
maj_rep-pro_defendant,1,4561,0.0,0.39081034481525423,0.6526634245000171,0.6846291244802283,0.21023805216239372
maj_rep-pro_defendant,1,7045,0.0,0.4360000000000001,0.4288065343629892,0.4076908538462437,0.27627023631626
maj_rep-pro_defendant,1,4830,0.0,0.4709727594181895,0.6538019673620156,0.672639429482871,0.33595497181402634
maj_rep-pro_defendant,1,5218,1.0,0.5185015015043318,0.8190333609542311,0.8346752984192052,0.4263922287147531
maj_rep-pro_defendant,1,3199,1.0,0.8863769626403227,0.6773204223528375,0.726719188511085,0.9355433858288632
maj_rep-pro_defendant,1,3309,1.0,0.7485478373542428,0.7475879396601356,0.743095926116869,0.8250723928413504
maj_rep-pro_defendant,1,2808,1.0,0.9254823753759264,0.7030454426128414,0.6377794086119689,0.9503502958672004
maj_rep-pro_defendant,1,7015,1.0,0.9122690122658388,0.835929985553135,0.7832124742500268,0.9468948423354994
maj_rep-pro_defendant,1,3073,1.0,0.9665950839174912,0.7859542489962315,0.7922893130427658,0.9634457476219738
maj_rep-pro_defendant,1,3026,1.0,0.9302241585031152,0.7966327302459733,0.7916887177807891,0.953768233395062
maj_rep-pro_defendant,1,3256,1.0,0.9137470919564368,0.6853777148149418,0.6960554943697352,0.9449898079827164
maj_rep-pro_defendant,1,6144,0.0,0.2505212279856205,0.4795865952787756,0.6034252718502681,0.07906347505951282
maj_rep-pro_defendant,1,1892,0.0,0.5990036761015654,0.450756568259265,0.447616660885184,0.5816197264377063
maj_rep-pro_defendant,1,1828,0.0,0.5984489612933248,0.688847614573233,0.6615913506629653,0.5822289304450082
maj_rep-pro_defendant,1,3724,1.0,0.8886506277360022,0.7636183525481148,0.7900617383512413,0.9363789060932088
maj_rep-pro_defendant,1,1653,1.0,0.9408781304322184,0.7192176106057053,0.7353025900722531,0.9556350385796752
maj_rep-pro_defendant,1,5627,1.0,0.5763982919231057,0.6737746790483075,0.7432611858812529,0.5426728774608075
maj_rep-pro_defendant,1,1022,0.0,0.8240646447883919,0.7734337389110938,0.7858713025733318,0.8931786433620997
maj_rep-pro_defendant,1,7253,1.0,0.9395854516671972,0.8274622844316942,0.8512485769307848,0.9543969665201316
maj_rep-pro_defendant,1,6256,1.0,0.7953811388760805,0.7330901304673906,0.7846565335133928,0.8705109677438244
maj_rep-pro_defendant,1,4456,1.0,0.6363977374136448,0.8454894574577485,0.8477029539559112,0.6547911415719513
maj_rep-pro_defendant,1,2674,1.0,0.8745249352762475,0.788895792353283,0.8429503484888438,0.9258339867328276
maj_rep-pro_defendant,1,5409,1.0,0.8274479669220746,0.4270955937082083,0.4399716987919583,0.8964094062466701
maj_rep-pro_defendant,1,7419,0.0,0.4726906046718359,0.6301377929445929,0.6316117547031256,0.3359009474185153
maj_rep-pro_defendant,1,2563,0.0,0.22633910621330144,0.5885689579778175,0.5990081771397042,0.06877507549057592
maj_rep-pro_defendant,1,6802,0.0,0.2600995655860752,0.65579025131711,0.7011110771476624,0.08663489266339525
maj_rep-pro_defendant,1,4058,0.0,0.6432809281796217,0.6649922241153299,0.6851233763148444,0.6707082155029042
maj_rep-pro_defendant,1,0565,0.0,0.08941544701158999,0.767131199538249,0.7455907720624461,0.02269241684336061
maj_rep-pro_defendant,1,2519,1.0,0.9717011004909872,0.9433886516940156,0.9733446331115584,0.9645342072253864
maj_rep-pro_defendant,1,0720,1.0,0.7936629459792748,0.8663919472808573,0.9007548120010735,0.8678608304848441
maj_rep-pro_defendant,1,0743,1.0,0.9219293813854456,0.9017979060185553,0.9210923801193662,0.9489523263267188
maj_rep-pro_defendant,1,5525,1.0,0.6756603628024459,0.8878714748278796,0.8427601226536623,0.7227651063116547
maj_rep-pro_defendant,1,1961,1.0,0.9483708613067864,0.9253608929938564,0.9329043589137144,0.9581090554153906
maj_rep-pro_defendant,1,6718,1.0,0.6555315754562616,0.8834921099700817,0.8982002253903888,0.6890282302199859
maj_rep-pro_defendant,1,6348,1.0,0.6577576405853033,0.7396520222283622,0.8566032991232183,0.6915405468799399
maj_rep-pro_defendant,1,0700,0.0,0.5966503976732492,0.8744813532921122,0.90943845437891,0.5817406777306162
maj_rep-pro_defendant,1,5484,1.0,0.958752810929902,0.9324746140302004,0.9620778693227195,0.9615185794663414
maj_rep-pro_defendant,1,0092,1.0,0.8105532872825861,0.9292732573569532,0.9695574121885364,0.8834591858740191
maj_rep-pro_defendant,1,7402,1.0,0.8938534854287281,0.9635123073117652,0.978303364348544,0.9369373099505648
maj_rep-pro_defendant,1,4965,1.0,0.9778587054964156,0.94150519137771,0.9716867989327144,0.9667979794646472
maj_rep-pro_defendant,1,0828,0.0,0.6596961327623576,0.4099623185202391,0.5268443741077704,0.6941449651885889
maj_rep-pro_defendant,1,2766,0.0,0.4229627476036548,0.6909223217017294,0.6880767048970096,0.2509699767100342
maj_rep-pro_defendant,1,7731,0.0,0.9174525480885058,0.8446724513333282,0.881089219413505,0.9464969996017192
maj_rep-pro_defendant,1,0776,0.0,0.3180129254348576,0.656425376148647,0.7029025305556588,0.12507241280007406
maj_rep-pro_defendant,1,1210,1.0,0.9741012069936842,0.7636230048534147,0.7518323887395032,0.9661792234180566
maj_rep-pro_defendant,1,1434,1.0,0.8600228047557175,0.7214790440623241,0.7499305281998897,0.9189003698355216
maj_rep-pro_defendant,1,4249,1.0,0.8995370397735387,0.9006848692009986,0.9561484346285593,0.9388317365676604
maj_rep-pro_defendant,1,3827,0.0,0.5325428173393011,0.6342801975588417,0.6571700731178678,0.4512418961534507
maj_rep-pro_defendant,1,1901,0.0,0.22283961792290208,0.8347107648473241,0.8236196970813331,0.06407481774757208
maj_rep-pro_defendant,1,2680,1.0,0.8997517251875251,0.7122407607431697,0.7056079683146481,0.9400960392823572
maj_rep-pro_defendant,1,1090,1.0,0.9110220867693424,0.7446571141490744,0.7691838716883901,0.9463832408614936
maj_rep-pro_defendant,1,1857,1.0,0.9406018099393696,0.8255433803363047,0.8725918016062326,0.9550641278470688
maj_rep-pro_defendant,1,6233,1.0,0.9809615384601056,0.9169156693201316,0.9300550802527641,0.9689072853237176
maj_rep-pro_defendant,1,4871,1.0,0.9223942990582435,0.869080449488375,0.8391954078020951,0.9495311167058132
maj_rep-pro_defendant,1,0785,1.0,0.6749128870144486,0.6830649760155436,0.7151734162207961,0.7217188261800218
maj_rep-pro_defendant,1,0374,1.0,0.8574460567599163,0.7682952404529021,0.6970280913603696,0.9168031897473136
maj_rep-pro_defendant,1,4969,1.0,0.8850121947303414,0.7339401523751615,0.7117270339375572,0.9323158535281812
maj_rep-pro_defendant,1,5976,1.0,0.7000006707124412,0.6761105887371254,0.6542204518204295,0.7580714044581859
maj_rep-pro_defendant,1,7636,0.0,0.3427614884525537,0.5676185217705781,0.6299840329586367,0.1523580224461278
maj_rep-pro_defendant,1,4956,0.0,0.4092583332806826,0.4029865505712765,0.4293320377559552,0.23522135208985426
maj_rep-pro_defendant,1,3811,1.0,0.8909564269091934,0.7408359751800642,0.8055196710277861,0.937738529664569
maj_rep-pro_defendant,1,5635,0.0,0.3856445785686373,0.4433749260127885,0.45027177937858254,0.2026500833892743
maj_rep-pro_defendant,1,4273,0.0,0.4953863636031747,0.9006420551343194,0.905691374260594,0.3642773589241834
maj_rep-pro_defendant,1,2934,0.0,0.94100154251419,0.6902963072534142,0.6693023085691291,0.9555049338562074
maj_rep-pro_defendant,1,5371,1.0,0.9885327035076916,0.7657468334289559,0.8213792781743873,0.9706978894943328
maj_rep-pro_defendant,1,2806,1.0,0.9292287941928952,0.6898470030900539,0.6387401073354427,0.9517472863392564
maj_rep-pro_defendant,1,3191,1.0,0.9827613597866148,0.9102359852828132,0.8830496853483785,0.9680357109886144
maj_rep-pro_defendant,1,3117,1.0,0.8114739700853825,0.6922188805291764,0.6652029436412861,0.8843493699771253
maj_rep-pro_defendant,1,5991,1.0,0.6745385522469878,0.6557679019381852,0.6669167551719299,0.7167736542393067
maj_rep-pro_defendant,1,0039,1.0,0.9806046738866716,0.8680394660372124,0.8495405022675732,0.966871071384842
maj_rep-pro_defendant,1,6580,1.0,0.8622701033316553,0.6671259996773939,0.6768621290242992,0.9202317828112676
maj_rep-pro_defendant,1,1722,1.0,0.9601321079619228,0.8102079648286388,0.8071207273032915,0.9633738474151068
maj_rep-pro_defendant,1,6613,1.0,0.5348260694686323,0.4255382511785345,0.4745458309495034,0.4415712872421034
maj_rep-pro_defendant,1,6571,1.0,0.7927368709379807,0.6996105231120907,0.7320006513644903,0.8666060060819051
maj_rep-pro_defendant,1,4766,1.0,0.9869688023719936,0.7947462500595809,0.815880044505,0.9682447958332856
